1292493600,44.82,24.1,37
1292497200,45.234,21.9,59
1292500800,48.906,21.2,64
1292504400,49.194,21.2,64
1292508000,51.714,21.2,70
1292511600,54.342,21.2,70
1292515200,75.888,21,65
1292518800,99.144,19.9,69
1292522400,101.862,19,69
1292526000,109.62,17.1,68
1292529600,113.49,15.1,68
1292533200,115.614,12.9,72
1292536800,117.612,12.9,68
1292540400,127.044,14,68
1292544000,128.034,14,68
1292547600,124.074,12.9,68
1292551200,116.694,14,64
1292554800,108.612,16,58
1292558400,109.188,18,52
1292562000,71.64,19.9,49
1292565600,43.866,21.9,44
1292569200,36.27,21.9,30
1292572800,35.946,19.4,38
1292576400,34.362,18,46
1292580000,35.352,15.1,45
1292583600,41.688,14,46
1292587200,54.774,12.9,51
1292590800,52.002,12.9,58
1292594400,50.562,14,55
1292598000,57.654,15.1,52
1292601600,79.2,14,55
1292605200,102.168,12.9,58
1292608800,123.498,12.9,61
1292612400,113.832,12.9,65
1292616000,108.9,12.9,65
1292619600,112.212,12,68
1292623200,115.398,10.4,69
1292626800,125.19,10,71
1292630400,125.046,10,71
1292641200,125.802,15.1,54
1292644800,121.86,18,46
1292648400,113.742,19,43
1292652000,96.768,19,43
1292655600,55.656,19,46
1292659200,39.132,18,49
1292662800,31.5,17.1,52
1292666400,29.574,15.1,54
1292670000,32.724,15.1,58
1292673600,42.948,14,58
1292677200,42.516,16,58
1292680800,43.326,16,58
1292684400,45.306,17.1,55
1292688000,51.93,17.1,55
1292691600,86.022,17.1,55
1292695200,93.24,17.1,55
1292698800,104.454,17.1,58
1292702400,105.75,17.1,58
1292706000,108.342,17.1,58
1292709600,117.846,17.1,58
1292713200,117.414,16,61
1292716800,125.28,15.1,61
1292720400,126.9,14,63
1292724000,124.632,15.1,61
1292727600,122.238,17.1,58
1292731200,115.56,18,52
1292734800,108.162,19.9,49
1292738400,68.49,19.9,46
1292742000,41.796,21,47
1292745600,38.286,19.9,49
1292749200,36.792,18,49
1292752800,30.78,17.1,52
1292756400,31.536,15.1,58
1292760000,28.962,14,58
1292763600,29.628,12.2,63
1292767200,28.71,10,68
1292770800,31.77,10.9,68
1292774400,55.098,10,68
1292778000,70.236,9,72
1292781600,95.724,12,61
1292785200,95.562,8.1,71
1292788800,97.542,8.1,71
1292792400,102.816,8.1,76
1292796000,110.322,10.9,68
1292799600,119.826,12.9,65
1292803200,119.592,14,61
1292806800,122.292,12.9,65
1292810400,120.618,16,65
1292814000,118.368,19.9,62
1292817600,102.546,23,58
1292821200,50.076,24.1,59
1292824800,29.718,25,59
1292828400,29.142,26.1,55
1292832000,29.106,26.1,55
1292835600,28.188,26.1,55
1292839200,30.564,26.6,58
1292842800,32.544,24.8,64
1292846400,48.51,24.8,77
1292850000,47.142,24.8,1
1292853600,48.312,24.8,1
1292857200,68.202,26.6,77
1292860800,75.438,24.8,1
1292864400,94.932,26.6,77
1292868000,102.078,26.1,80
1292871600,104.094,27,76
1292875200,105.786,27,80
1292878800,105.786,28.4,77
1292882400,106.074,28.4,1
1292886000,116.802,28.9,80
1292889600,116.028,28.9,80
1292893200,118.656,28.9,80
1292896800,118.098,28.4,1
1292900400,118.962,28.9,80
1292904000,121.014,30,80
1292907600,92.682,30.2,77
1292911200,55.818,30,80
1292914800,33.732,30.9,80
1292918400,34.812,30.9,80
1292922000,33.48,30.9,1
1292925600,34.488,30.2,1
1292929200,36.522,30.2,1
1292932800,47.016,30.2,1
1292936400,52.236,30.2,1
1292940000,49.194,30.9,1
1292943600,48.294,30.2,1
1292947200,78.714,30.2,1
1292950800,95.094,30.2,1
1292954400,102.528,28.4,77
1292958000,110.43,21.2,70
1292961600,110.574,17.6,70
1292965200,109.674,19.4,70
1292968800,107.37,19.4,70
1292972400,121.824,21,72
1292976000,124.686,21.2,70
1292979600,118.53,23,72
1292983200,117.63,25,72
1292986800,114.318,26.6,77
1292990400,101.862,28.4,70
1292994000,61.344,30.2,70
1292997600,40.392,33.8,59
1293001200,34.884,34,57
1293004800,32.922,34,54
1293008400,32.976,34,48
1293012000,35.208,33.1,54
1293015600,35.856,32,59
1293019200,49.716,30,66
1293022800,50.202,28,65
1293026400,48.96,27,69
1293030000,79.56,26.1,68
1293033600,85.158,26.1,65
1293037200,102.456,23,72
1293040800,110.628,23,72
1293044400,110.394,23,72
1293048000,106.398,21.9,73
1293051600,108.486,21,72
1293055200,107.982,19,76
1293058800,115.182,21,72
1293062400,116.37,21.2,70
1293066000,117.882,27,62
1293069600,110.826,28,59
1293073200,108.99,28.9,59
1293076800,109.224,28.9,59
1293080400,78.03,28.9,59
1293084000,39.816,28.9,59
1293087600,34.506,28.9,59
1293091200,32.616,28,59
1293094800,32.94,28,59
1293098400,35.136,28,62
1293102000,37.206,28,59
1293105600,47.052,28,59
1293109200,47.898,28,59
1293112800,52.938,27,62
1293116400,74.016,27,65
1293120000,78.462,27,65
1293123600,99.612,27,65
1293127200,123.462,27,65
1293130800,128.646,28,62
1293134400,126.054,27,65
1293138000,127.08,27,65
1293141600,117.648,27,65
1293145200,129.852,26.6,64
1293148800,132.246,26.6,70
1293152400,132.768,27,69
1293156000,131.31,27,73
1293159600,130.482,28.4,70
1293163200,116.604,28.4,70
1293166800,77.688,30.2,70
1293170400,58.41,30.2,70
1293174000,41.076,30.2,70
1293177600,38.664,30.2,77
1293181200,36.882,30.2,77
1293184800,38.88,30.2,77
1293188400,39.132,28.4,1
1293192000,49.806,28.4,77
1293195600,48.24,28.4,1
1293199200,50.274,28.4,1
1293202800,58.284,28.4,1
1293206400,74.034,28.4,1
1293210000,95.706,28.4,1
1293213600,99.216,28.4,77
1293217200,99.396,28.4,77
1293220800,102.24,28,69
1293224400,111.762,26.1,68
1293228000,112.77,23,69
1293231600,108.18,23,70
1293235200,106.92,24.8,70
1293238800,73.332,25,69
1293242400,56.934,26.1,72
1293246000,42.84,28,65
1293249600,37.8,28,69
1293253200,35.496,30,66
1293256800,33.318,30.2,64
1293260400,32.778,30.2,64
1293264000,31.626,30.2,64
1293267600,33.624,30,63
1293271200,33.858,30,59
1293274800,34.902,30,59
1293278400,36.054,28.4,64
1293282000,33.408,28.4,70
1293285600,32.238,28.4,77
1293289200,30.438,28.4,77
1293292800,30.924,28,76
1293296400,31.122,28.4,77
1293300000,31.14,26.6,1
1293303600,33.084,26.6,77
1293307200,31.266,26.6,77
1293310800,34.92,24.8,77
1293314400,36.216,24.8,70
1293318000,38.52,26.1,65
1293321600,38.664,26.6,64
1293325200,38.106,25,69
1293328800,37.242,24.8,70
1293332400,36.09,26.6,64
1293336000,35.532,28.4,70
1293339600,32.454,30.2,64
1293343200,30.888,30.9,63
1293346800,31.644,30.2,64
1293350400,30.582,28.9,62
1293354000,31.212,27,65
1293357600,30.816,27,62
1293361200,36.054,26.1,65
1293364800,52.02,26.6,58
1293368400,49.428,24.8,64
1293372000,51.822,21.9,66
1293375600,52.524,21.9,66
1293379200,63.81,19.9,69
1293382800,102.168,21.9,66
1293386400,111.762,21.2,64
1293390000,111.852,19.4,70
1293393600,107.586,19,65
1293397200,109.53,18,65
1293400800,114.714,16,68
1293404400,118.278,15.1,72
1293408000,122.652,16,68
1293411600,126.288,12,79
1293415200,124.47,17.1,68
1293418800,117.36,19.9,65
1293422400,94.932,19.9,65
1293426000,59.076,19.4,70
1293429600,48.186,19.4,70
1293433200,46.35,19.9,69
1293436800,39.186,19.4,70
1293440400,35.01,17.1,65
1293444000,34.398,15.1,68
1293447600,36.288,12.9,72
1293451200,51.642,12.9,72
1293454800,49.266,12,76
1293458400,47.07,12.2,76
1293462000,65.124,12,72
1293465600,76.464,12,72
1293469200,97.632,12.9,72
1293472800,105.75,14,72
1293476400,104.274,12.2,76
1293480000,99.684,12.2,76
1293483600,103.968,12.9,72
1293487200,106.632,14,76
1293490800,110.736,16,72
1293494400,117.324,16,72
1293498000,121.986,17.1,72
1293501600,118.818,19,69
1293505200,115.308,21.2,64
1293508800,111.636,24.8,58
1293512400,70.56,25,62
1293516000,46.476,26.1,59
1293519600,38.16,26.6,58
1293523200,37.692,26.6,58
1293526800,38.898,26.1,59
1293530400,35.838,24.1,61
1293534000,38.052,21.9,66
1293537600,58.554,21,69
1293541200,58.194,21,69
1293544800,59.994,21,69
1293548400,62.1,19.9,73
1293552000,84.096,19.9,73
1293555600,98.694,17.1,76
1293559200,105.336,14,79
1293562800,103.428,12.2,1
1293566400,102.546,17.1,76
1293570000,105.876,15.1,75
1293573600,107.046,16,80
1293577200,117.9,14,77
1293580800,119.052,12.2,1
1293584400,114.948,16,80
1293588000,119.106,19,80
1293591600,116.478,24.1,75
1293595200,107.046,30,69
1293598800,68.202,33.8,59
1293602400,46.116,34,59
1293606000,44.028,35.1,60
1293609600,44.964,35.1,60
1293613200,45.594,33.8,65
1293616800,43.434,32,80
1293620400,46.026,33.8,77
1293624000,60.588,33.8,77
1293627600,54.198,33.8,1
1293631200,57.15,33.8,1
1293634800,72.612,33.8,1
1293638400,73.53,33.8,1
1293642000,96.552,33.8,1
1293645600,105.192,33.8,1
1293649200,104.958,33.8,1
1293652800,103.482,35.1,1
1293656400,104.958,35.1,1
1293660000,106.092,35.1,1
1293663600,116.136,35.1,1
1293667200,117.684,36,1
1293670800,119.106,36,1
1293674400,111.726,35.6,1
1293678000,106.182,37.4,1
1293681600,103.932,37.9,1
1293685200,83.646,37.4,1
1293688800,55.152,39.2,1
1293692400,47.97,39.2,1
1293696000,45.918,41,77
1293699600,44.676,41,80
1293703200,44.964,42.1,80
1293706800,49.608,44.1,73
1293710400,53.388,44.1,77
1293714000,52.776,45,77
1293717600,53.928,45,81
1293721200,64.602,44.6,1
1293724800,81.054,46,80
1293728400,106.992,46,80
1293732000,108.27,46.9,81
1293735600,109.404,46.9,81
1293739200,108.018,46.4,1
1293742800,110.736,48,77
1293746400,113.256,46,77
1293750000,126.36,44.6,1
1293753600,130.014,44.6,1
1293757200,128.7,46.4,1
1293760800,129.204,46.4,1
1293764400,122.256,46.9,1
1293768000,109.494,48.9,1
1293771600,84.978,51.1,80
1293775200,50.868,51.8,72
1293778800,40.95,50,1
1293782400,40.464,50,1
1293786000,37.242,50,1
1293789600,38.286,48.9,1
1293793200,43.506,50,1
1293796800,53.568,53.1,1
1293800400,54.738,53.1,80
1293804000,54.54,51.8,1
1293807600,67.518,51.8,1
1293811200,80.856,52,81
1293814800,92.304,44.6,77
1293818400,112.554,39.9,52
1293822000,112.392,37.4,54
1293825600,107.388,36,54
1293829200,108.036,32,45
1293832800,118.044,30.9,45
1293836400,122.184,28,47
1293840000,121.032,27,56
1293843600,117.036,25,59
1293847200,117.198,23,49
1293850800,113.22,21,47
1293854400,76.914,19.9,39
1293858000,52.506,19,41
1293861600,39.294,21,39
1293865200,37.998,19,41
1293868800,39.384,19,38
1293872400,34.722,19,36
1293876000,33.66,18,46
1293879600,35.838,16,52
1293883200,51.984,16,41
1293886800,51.372,15.1,43
1293890400,50.292,16,46
1293894000,49.626,15.1,43
1293897600,64.404,14,48
1293901200,107.406,14,51
1293904800,115.848,12.9,51
1293908400,118.584,12.9,55
1293912000,123.408,12.9,55
1293915600,120.762,12,57
1293919200,127.26,12,57
1293922800,124.164,12.9,55
1293926400,129.204,12.9,55
1293930000,127.332,12.9,58
1293933600,115.83,15.1,52
1293937200,119.628,17.1,46
1293940800,99.702,19.9,39
1293944400,67.518,23,28
1293948000,45.414,23,32
1293951600,45,24.1,30
1293955200,42.876,24.1,32
1293958800,42.228,24.1,32
1293962400,43.128,23,39
1293966000,42.822,21.9,44
1293969600,47.124,21.2,47
1293973200,53.352,21.9,50
1293976800,56.304,23,52
1293980400,58.176,23,52
1293984000,78.822,23,52
1293987600,84.798,23,52
1293991200,104.688,23,56
1293994800,103.986,23,56
1293998400,104.472,23,56
1294002000,108.432,21.9,59
1294005600,118.89,21.9,59
1294009200,124.182,21.2,64
1294012800,127.386,21.9,59
1294016400,127.17,24.1,53
1294020000,119.664,26.1,50
1294023600,106.038,28.9,42
1294027200,60.732,32,38
1294030800,43.254,33.1,36
1294034400,31.914,34,36
1294038000,31.806,35.1,34
1294041600,29.988,35.1,34
1294045200,29.43,34,40
1294048800,29.97,33.1,43
1294052400,41.832,33.1,43
1294056000,50.382,32,50
1294059600,46.098,30.9,56
1294063200,46.242,32,53
1294066800,68.04,30,59
1294070400,72.594,28.9,62
1294074000,95.76,28.9,62
1294077600,110.79,30,56
1294081200,107.442,28,59
1294084800,111.258,28,59
1294088400,108.882,27,59
1294092000,107.316,25,65
1294095600,119.79,25,65
1294099200,117.27,26.6,58
1294102800,119.088,23,58
1294106400,114.12,21.9,59
1294110000,107.802,21,55
1294113600,106.002,19.9,55
1294117200,81.09,21,52
1294120800,58.248,21.9,50
1294124400,51.156,21.9,50
1294128000,47.304,23,44
1294131600,45.648,21.9,44
1294135200,48.006,19.9,46
1294138800,50.562,19,49
1294142400,51.75,18,52
1294146000,52.236,17.1,52
1294149600,52.434,15.1,58
1294153200,51.966,15.1,54
1294156800,79.776,14,55
1294160400,99.288,14,51
1294164000,107.514,12,57
1294167600,109.818,10.9,61
1294171200,117.36,10,60
1294174800,113.922,10,64
1294178400,113.886,10,60
1294182000,130.824,10,64
1294185600,125.226,10,68
1294189200,125.082,12,64
1294192800,123.3,14,61
1294196400,112.284,18,55
1294200000,109.44,21.9,47
1294203600,82.89,25,42
1294207200,55.998,27,40
1294210800,42.57,28,40
1294214400,40.338,28.9,42
1294218000,40.05,28.9,48
1294221600,41.31,28.9,51
1294225200,40.68,28.9,53
1294228800,56.97,28.9,59
1294232400,65.862,28,62
1294236000,60.444,30,63
1294239600,78.822,30.2,64
1294243200,86.544,28,65
1294246800,108.18,28.4,58
1294250400,108.486,26.1,65
1294254000,101.538,26.1,62
1294257600,106.2,26.1,62
1294261200,104.598,24.8,64
1294264800,104.238,24.1,65
1294268400,117.612,24.1,65
1294272000,121.068,24.1,65
1294275600,115.434,24.8,58
1294279200,111.15,24.1,61
1294282800,109.89,24.8,64
1294286400,108.468,24.8,64
1294290000,85.464,26.6,43
1294293600,59.472,27,40
1294297200,49.446,28,25
1294300800,49.788,27,23
1294304400,47.286,25,25
1294308000,50.796,23,28
1294311600,64.62,21.9,32
1294315200,61.506,21,37
1294318800,60.048,19.9,41
1294322400,59.202,19,43
1294326000,64.008,19,46
1294329600,86.148,18,49
1294333200,105.066,18,46
1294336800,116.496,18,44
1294340400,113.562,18,38
1294344000,114.228,18,38
1294347600,114.822,18,46
1294351200,113.742,17.1,49
1294354800,114.21,16,58
1294358400,127.062,16,61
1294362000,124.686,16,58
1294365600,118.008,16,58
1294369200,112.986,17.1,52
1294372800,109.638,19,46
1294376400,92.088,19.4,47
1294380000,57.834,21.9,37
1294383600,54.162,21,41
1294387200,49.752,19.4,52
1294390800,46.098,19.4,64
1294394400,47.664,19.4,58
1294398000,53.91,17.6,70
1294401600,61.65,17.6,63
1294405200,59.292,15.8,57
1294408800,57.69,16,55
1294412400,60.606,15.8,52
1294416000,85.968,14,63
1294419600,100.026,12.2,63
1294423200,105.354,12,54
1294426800,108.612,10,54
1294430400,113.472,9,57
1294434000,115.722,9,57
1294437600,116.604,10,57
1294441200,127.998,10,57
1294444800,127.656,10.9,57
1294448400,127.26,10.9,57
1294452000,127.062,12.9,55
1294455600,121.374,16,49
1294459200,117.882,19,43
1294462800,113.256,19.4,47
1294466400,87.012,19.4,42
1294470000,56.79,23,39
1294473600,40.05,23,42
1294477200,38.124,23,44
1294480800,42.516,21,47
1294484400,40.68,19,52
1294488000,55.728,18,52
1294491600,59.094,17.1,52
1294495200,57.726,16,52
1294498800,54.198,16,49
1294502400,67.104,15.1,52
1294506000,93.474,14,51
1294509600,117.99,14,51
1294513200,123.768,12.9,55
1294516800,124.65,12,57
1294520400,128.412,10.4,57
1294524000,128.304,10,60
1294527600,126.882,10.9,61
1294531200,124.74,10,60
1294534800,125.946,10,64
1294538400,127.422,15.1,58
1294542000,118.8,19.9,52
1294545600,114.84,24.1,44
1294549200,105.588,27,37
1294552800,76.968,28.9,31
1294556400,47.79,28.9,31
1294560000,36.09,30,27
1294563600,34.326,27,33
1294567200,38.754,24.1,41
1294570800,37.926,21.9,47
1294574400,54.45,23,44
1294578000,54.666,21.9,47
1294581600,55.584,23,49
1294585200,57.816,21,58
1294588800,70.83,21,55
1294592400,92.628,21,58
1294596000,106.506,19.9,62
1294599600,108.648,19.9,58
1294603200,115.65,21,62
1294606800,117.162,21.9,56
1294610400,113.508,19.9,65
1294614000,117.324,23,58
1294617600,115.686,21,58
1294621200,118.89,21,58
1294624800,114.192,25,56
1294628400,91.944,28,47
1294632000,56.574,30,27
1294635600,39.294,32,22
1294639200,35.424,32,24
1294642800,35.118,30.9,31
1294646400,33.192,30.2,35
1294650000,32.31,28.9,40
1294653600,33.282,28,47
1294657200,40.266,28,47
1294660800,53.046,28.9,48
1294664400,52.236,28.9,48
1294668000,56.556,28,47
1294671600,70.848,28,47
1294675200,81.72,27,47
1294678800,95.724,27,47
1294682400,104.292,27,50
1294686000,110.124,26.6,53
1294689600,101.178,24.1,68
1294693200,107.874,24.1,72
1294696800,105.372,24.8,70
1294700400,113.796,24.8,64
1294704000,115.794,23,70
1294707600,124.164,23,77
1294711200,120.51,24.8,70
1294714800,121.41,25,72
1294718400,117,25,72
1294722000,80.784,24.8,70
1294725600,47.034,26.6,70
1294729200,36.324,27,73
1294732800,35.388,24.8,77
1294736400,36.108,24.8,77
1294740000,35.262,24.8,70
1294743600,46.332,24.8,70
1294747200,54.18,24.1,72
1294750800,49.068,24.1,72
1294754400,47.898,23,72
1294758000,48.816,23,72
1294761600,77.31,23,70
1294765200,94.446,21.9,69
1294768800,108,21.9,69
1294772400,110.286,21.9,69
1294776000,111.096,21,69
1294779600,114.714,19.9,69
1294783200,112.392,19.4,77
1294786800,120.474,21,69
1294790400,138.87,21,69
1294794000,132.912,21,69
1294797600,126.036,21.9,66
1294801200,114.282,24.8,58
1294804800,107.46,25,56
1294808400,69.048,26.1,59
1294812000,40.68,24.8,58
1294815600,34.776,26.1,53
1294819200,33.75,26.6,53
1294822800,33.192,26.1,55
1294826400,34.938,25,56
1294830000,37.368,25,56
1294833600,51.03,24.1,55
1294837200,49.5,24.1,61
1294840800,50.13,24.1,61
1294844400,59.328,24.1,59
1294848000,66.348,24.1,61
1294851600,99.792,23,65
1294855200,112.914,21.9,66
1294858800,104.166,21.9,66
1294862400,103.716,21,69
1294866000,110.322,21.9,66
1294869600,107.82,21,69
1294873200,119.178,21.2,70
1294876800,114.048,19.9,69
1294880400,113.202,19.9,69
1294884000,108.738,21,69
1294887600,103.248,21.9,66
1294891200,103.104,23,47
1294894800,82.746,23,52
1294898400,49.302,23,47
1294902000,45.756,23,56
1294905600,43.83,21.9,59
1294909200,43.11,21,62
1294912800,43.596,19,69
1294916400,54.684,19,65
1294920000,58.464,17.6,77
1294923600,54.846,17.6,77
1294927200,51.858,15.8,70
1294930800,63.234,15.1,72
1294934400,74.79,15.1,72
1294938000,93.366,16,68
1294941600,99.306,16,68
1294945200,99.684,16,72
1294948800,99.612,16,72
1294952400,105.804,17.1,68
1294956000,104.976,17.1,72
1294959600,109.764,17.1,72
1294963200,113.706,18,68
1294966800,110.232,18,72
1294970400,107.226,19,69
1294974000,103.158,19.4,70
1294977600,95.454,21,62
1294981200,60.228,21.9,62
1294984800,44.226,21.9,62
1294988400,36.522,24.1,55
1294992000,34.92,24.8,58
1294995600,34.074,24.1,55
1294999200,34.956,23,58
1295002800,42.678,21.9,62
1295006400,54.522,21,62
1295010000,59.364,21,65
1295013600,61.362,21,65
1295017200,69.66,19.4,70
1295020800,95.184,19.4,70
1295024400,109.8,19.9,73
1295028000,114.642,19.4,77
1295031600,115.956,21.2,70
1295035200,111.096,23,65
1295038800,112.23,23,69
1295042400,112.194,23,70
1295046000,120.33,21.9,69
1295049600,121.932,21.9,66
1295053200,126.234,21,62
1295056800,125.352,19.9,62
1295060400,123.048,19.4,70
1295064000,120.24,19.9,55
1295067600,113.922,21.2,52
1295071200,79.668,21,55
1295074800,44.748,21,55
1295078400,34.668,21.9,52
1295082000,33.174,21,55
1295085600,35.64,21,55
1295089200,33.066,21,55
